#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	5	-3
0.002	1	0	0	5	-3
0.004	2	0	0	5	-2
0.006	3	0	0	5	-3
0.008	4	0	0	5	-2
0.01	5	0	0	5	-3
0.012	6	0	0	5	-2
0.014	7	0	0	5	-2
0.016	8	0	0	5	-3
0.018	9	0	0	5	-2
0.02	10	0	0	5	-2
0.022	11	0	0	5	-2
0.024	12	0	0	5	-2
0.026	13	0	0	5	-3
0.028	14	0	0	5	-2
0.03	15	0	0	5	-3
0.032	16	0	0	5	-2
0.034	17	0	0	5	-2
0.036	18	0	0	5	-3
0.038	19	0	0	5	-3
0.04	20	0	0	5	-3
0.042	21	0	0	5	-2
0.044	22	0	0	5	-2
0.046	23	0	0	5	-2
0.048	24	0	0	5	-2
0.05	25	0	0	5	-3
0.052	26	0	0	5	-2
0.054	27	0	0	5	-3
0.056	28	0	0	5	-2
0.058	29	0	0	5	-2
0.06	30	0	0	5	-3
0.062	31	0	0	5	-3
0.064	32	0	0	5	-2
0.066	33	0	0	5	-3
0.068	34	0	0	5	-3
0.07	35	0	0	5	-3
0.072	36	0	0	5	-2
0.074	37	0	0	5	-3
0.076	38	0	0	5	-3
0.078	39	0	0	5	-2
0.08	40	0	0	5	-3
0.082	41	0	0	5	-3
0.084	42	0	0	5	-3
0.086	43	0	0	5	-3
0.088	44	0	0	5	-2
0.09	45	0	0	5	-2
0.092	46	0	0	5	-2
0.094	47	0	0	5	-3
0.096	48	0	0	5	-2
0.098	49	0	0	5	-2
0.1	50	96	96	5	-3
0.102	51	96	96	5	-2
0.104	52	96	96	5	-3
0.106	53	96	96	5	-3
0.108	54	96	96	5	-3
0.11	55	96	96	5	-3
0.112	56	96	96	5	-2
0.114	57	96	96	5	-3
0.116	58	96	96	5	-2
0.118	59	96	96	5	-3
0.12	60	96	96	5	-2
0.122	61	96	96	5	-3
0.124	62	96	96	5	-2
0.126	63	96	96	5	-3
0.128	64	96	96	5	-2
0.13	65	96	96	5	-2
0.132	66	96	96	5	-3
0.134	67	96	96	5	-2
0.136	68	96	96	5	-2
0.138	69	96	96	5	-2
0.14	70	96	96	5	-2
0.142	71	96	96	5	-3
0.144	72	96	96	5	-3
0.146	73	96	96	5	-3
0.148	74	96	96	5	-3
0.15	75	96	96	5	-2
0.152	76	96	96	5	-2
0.154	77	96	96	5	-3
0.156	78	96	96	5	-2
0.158	79	96	96	5	-3
0.16	80	96	96	5	-2
0.162	81	96	96	5	-3
0.164	82	96	96	5	-2
0.166	83	96	96	5	-2
0.168	84	96	96	5	-3
0.17	85	96	96	5	-2
0.172	86	96	96	5	-3
0.174	87	96	96	5	-2
0.176	88	96	96	5	-2
0.178	89	96	96	5	-2
0.18	90	96	96	5	-2
0.182	91	96	96	5	-3
0.184	92	96	96	5	-3
0.186	93	96	96	5	-2
0.188	94	96	96	5	-2
0.19	95	96	96	5	-3
0.192	96	96	96	5	-2
0.194	97	96	96	5	-3
0.196	98	96	96	5	-3
0.198	99	96	96	5	-3
0.2	100	96	96	5	-2
0.202	101	96	96	5	-3
0.204	102	96	96	5	-3
0.206	103	96	96	5	-3
0.208	104	96	96	5	-2
0.21	105	96	96	5	-2
0.212	106	96	96	5	-3
0.214	107	96	96	5	-2
0.216	108	96	96	5	-3
0.218	109	96	96	5	-2
0.22	110	96	96	5	-3
0.222	111	96	96	5	-2
0.224	112	96	96	5	-2
0.226	113	96	96	5	-3
0.228	114	96	96	5	-2
0.23	115	96	96	5	-3
