#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	23
0.002	1	0	0	0	23
0.004	2	0	0	0	23
0.006	3	0	0	0	23
0.008	4	0	0	0	23
0.01	5	0	0	0	23
0.012	6	0	0	0	23
0.014	7	0	0	0	23
0.016	8	0	0	0	23
0.018	9	0	0	0	23
0.02	10	0	0	0	23
0.022	11	0	0	0	23
0.024	12	0	0	0	23
0.026	13	0	0	0	23
0.028	14	0	0	0	23
0.03	15	0	0	0	23
0.032	16	0	0	0	23
0.034	17	0	0	0	23
0.036	18	0	0	0	23
0.038	19	0	0	0	23
0.04	20	0	0	0	23
0.042	21	0	0	0	23
0.044	22	0	0	0	23
0.046	23	0	0	0	23
0.048	24	0	0	0	23
0.05	25	0	0	0	23
0.052	26	0	0	0	23
0.054	27	0	0	0	23
0.056	28	0	0	0	23
0.058	29	0	0	0	23
0.06	30	0	0	0	23
0.062	31	0	0	0	23
0.064	32	0	0	0	23
0.066	33	0	0	0	23
0.068	34	0	0	0	23
0.07	35	0	0	0	23
0.072	36	0	0	0	23
0.074	37	0	0	0	23
0.076	38	0	0	0	23
0.078	39	0	0	0	23
0.08	40	0	0	0	23
0.082	41	0	0	0	23
0.084	42	0	0	0	23
0.086	43	0	0	0	23
0.088	44	0	0	0	23
0.09	45	0	0	0	23
0.092	46	0	0	0	23
0.094	47	0	0	0	23
0.096	48	0	0	0	23
0.098	49	0	0	0	23
0.1	50	96	96	0	23
0.102	51	96	96	0	23
0.104	52	96	96	0	23
0.106	53	96	96	0	23
0.108	54	96	96	0	23
0.11	55	96	96	0	23
0.112	56	96	96	0	23
0.114	57	96	96	0	23
0.116	58	96	96	0	23
0.118	59	96	96	0	23
0.12	60	96	96	0	23
0.122	61	96	96	0	23
0.124	62	96	96	0	23
0.126	63	96	96	0	23
0.128	64	96	96	0	23
0.13	65	96	96	0	23
0.132	66	96	96	0	23
0.134	67	96	96	0	23
0.136	68	96	96	0	23
0.138	69	96	96	0	23
0.14	70	96	96	0	23
0.142	71	96	96	0	23
0.144	72	96	96	0	23
0.146	73	96	96	0	23
0.148	74	96	96	0	23
0.15	75	96	96	0	23
0.152	76	96	96	0	23
0.154	77	96	96	0	23
0.156	78	96	96	0	23
0.158	79	96	96	0	23
0.16	80	96	96	0	23
0.162	81	96	96	0	23
0.164	82	96	96	0	23
0.166	83	96	96	0	23
0.168	84	96	96	0	23
0.17	85	96	96	0	23
0.172	86	96	96	0	23
0.174	87	96	96	0	23
0.176	88	96	96	0	23
0.178	89	96	96	0	23
0.18	90	96	96	0	23
0.182	91	96	96	0	23
0.184	92	96	96	0	23
0.186	93	96	96	0	23
0.188	94	96	96	0	23
0.19	95	96	96	0	23
0.192	96	96	96	0	23
0.194	97	96	96	0	23
0.196	98	96	96	0	23
0.198	99	96	96	0	23
0.2	100	96	96	0	23
0.202	101	96	96	0	23
0.204	102	96	96	0	23
0.206	103	96	96	0	23
0.208	104	96	96	0	22
0.21	105	96	96	0	23
0.212	106	96	96	0	23
0.214	107	96	96	0	23
0.216	108	96	96	0	23
0.218	109	96	96	0	23
0.22	110	96	96	0	23
0.222	111	96	96	0	22
0.224	112	96	96	0	23
0.226	113	96	96	0	22
0.228	114	96	96	0	23
0.23	115	96	96	0	23
0.232	116	96	96	0	23
0.234	117	96	96	0	23
0.236	118	96	96	0	23
0.238	119	96	96	0	23
0.24	120	96	96	0	23
0.242	121	96	96	0	23
0.244	122	96	96	0	23
0.246	123	96	96	0	22
0.248	124	96	96	0	23
0.25	125	96	96	0	22
0.252	126	96	96	0	22
0.254	127	96	96	0	23
0.256	128	96	96	0	23
0.258	129	96	96	0	23
0.26	130	96	96	0	23
0.262	131	96	96	0	23
0.264	132	96	96	0	23
0.266	133	96	96	0	23
0.268	134	96	96	0	23
0.27	135	96	96	0	23
0.272	136	96	96	0	23
0.274	137	96	96	0	22
0.276	138	96	96	0	23
0.278	139	96	96	0	22
0.28	140	96	96	0	23
0.282	141	96	96	0	22
0.284	142	96	96	0	23
0.286	143	96	96	0	23
0.288	144	96	96	0	22
0.29	145	96	96	0	23
0.292	146	96	96	0	22
0.294	147	96	96	0	22
0.296	148	96	96	0	22
0.298	149	96	96	0	22
0.3	150	96	96	0	22
0.302	151	96	96	0	23
0.304	152	96	96	0	23
0.306	153	96	96	0	22
0.308	154	96	96	0	22
0.31	155	96	96	0	22
0.312	156	96	96	0	23
0.314	157	96	96	0	22
0.316	158	96	96	0	22
0.318	159	96	96	0	22
0.32	160	96	96	0	22
0.322	161	96	96	0	23
0.324	162	96	96	0	22
0.326	163	96	96	0	23
0.328	164	96	96	0	23
0.33	165	96	96	0	22
0.332	166	96	96	0	22
0.334	167	96	96	0	22
0.336	168	96	96	0	22
0.338	169	96	96	0	22
0.34	170	96	96	0	22
0.342	171	96	96	0	22
0.344	172	96	96	0	22
0.346	173	96	96	0	22
0.348	174	96	96	0	22
0.35	175	96	96	0	22
0.352	176	96	96	0	22
0.354	177	96	96	0	22
0.356	178	96	96	0	22
0.358	179	96	96	0	23
0.36	180	96	96	0	22
0.362	181	96	96	0	22
0.364	182	96	96	0	22
0.366	183	96	96	0	22
0.368	184	96	96	0	22
0.37	185	96	96	0	22
0.372	186	96	96	0	22
0.374	187	96	96	0	22
0.376	188	96	96	0	22
0.378	189	96	96	0	22
0.38	190	96	96	0	22
0.382	191	96	96	0	22
0.384	192	96	96	0	22
0.386	193	96	96	0	22
0.388	194	96	96	0	23
0.39	195	96	96	0	22
0.392	196	96	96	0	22
0.394	197	96	96	0	22
0.396	198	96	96	0	22
0.398	199	96	96	0	22
0.4	200	96	96	0	22
0.402	201	96	96	0	22
0.404	202	96	96	0	22
0.406	203	96	96	0	22
0.408	204	96	96	0	22
0.41	205	96	96	0	22
0.412	206	96	96	0	22
0.414	207	96	96	0	22
0.416	208	96	96	0	22
0.418	209	96	96	0	22
0.42	210	96	96	0	22
0.422	211	96	96	0	22
0.424	212	96	96	0	23
0.426	213	96	96	0	22
0.428	214	96	96	0	22
0.43	215	96	96	0	22
0.432	216	96	96	0	22
0.434	217	96	96	0	22
0.436	218	96	96	0	22
0.438	219	96	96	0	22
0.44	220	96	96	0	22
0.442	221	96	96	0	22
0.444	222	96	96	0	22
0.446	223	96	96	0	22
0.448	224	96	96	0	22
0.45	225	96	96	0	22
0.452	226	96	96	0	23
0.454	227	96	96	0	22
0.456	228	96	96	0	22
0.458	229	96	96	0	22
0.46	230	96	96	0	22
0.462	231	96	96	0	22
0.464	232	96	96	0	22
0.466	233	96	96	0	22
0.468	234	96	96	0	22
0.47	235	96	96	0	22
0.472	236	96	96	0	22
0.474	237	96	96	0	22
0.476	238	96	96	0	22
0.478	239	96	96	0	22
0.48	240	96	96	0	22
0.482	241	96	96	0	22
0.484	242	96	96	0	22
0.486	243	96	96	0	22
0.488	244	96	96	0	22
0.49	245	96	96	0	22
0.492	246	96	96	0	22
0.494	247	96	96	0	22
0.496	248	96	96	0	22
0.498	249	96	96	0	22
0.5	250	96	96	0	22
0.502	251	96	96	0	22
0.504	252	96	96	0	22
0.506	253	96	96	0	22
0.508	254	96	96	0	22
0.51	255	96	96	0	22
0.512	256	96	96	0	22
0.514	257	96	96	0	22
0.516	258	96	96	0	22
0.518	259	96	96	0	22
0.52	260	96	96	0	22
0.522	261	96	96	0	22
0.524	262	96	96	0	22
0.526	263	96	96	0	22
0.528	264	96	96	0	22
0.53	265	96	96	0	22
0.532	266	96	96	0	22
0.534	267	96	96	0	22
0.536	268	96	96	0	22
0.538	269	96	96	0	22
0.54	270	96	96	0	22
0.542	271	96	96	0	22
0.544	272	96	96	0	22
0.546	273	96	96	0	22
0.548	274	96	96	0	22
0.55	275	96	96	0	22
0.552	276	96	96	0	22
0.554	277	96	96	0	22
0.556	278	96	96	0	22
0.558	279	96	96	0	22
0.56	280	96	96	0	22
0.562	281	96	96	0	22
0.564	282	96	96	0	22
0.566	283	96	96	0	22
0.568	284	96	96	0	22
0.57	285	96	96	0	22
0.572	286	96	96	0	22
0.574	287	96	96	0	22
0.576	288	96	96	0	22
0.578	289	96	96	0	22
0.58	290	96	96	0	22
0.582	291	96	96	0	22
0.584	292	96	96	0	22
0.586	293	96	96	0	22
0.588	294	96	96	0	22
0.59	295	96	96	0	22
0.592	296	96	96	0	22
0.594	297	96	96	0	22
0.596	298	96	96	0	22
0.598	299	96	96	0	22
0.6	300	96	96	0	22
0.602	301	96	96	0	22
0.604	302	96	96	0	22
0.606	303	96	96	0	22
0.608	304	96	96	0	22
0.61	305	96	96	0	22
0.612	306	96	96	0	22
0.614	307	96	96	0	22
0.616	308	96	96	0	22
0.618	309	96	96	0	22
0.62	310	96	96	0	22
0.622	311	96	96	0	22
0.624	312	96	96	0	22
0.626	313	96	96	0	22
0.628	314	96	96	0	22
0.63	315	96	96	0	22
0.632	316	96	96	0	22
0.634	317	96	96	0	22
0.636	318	96	96	0	22
0.638	319	96	96	0	22
0.64	320	96	96	0	22
0.642	321	96	96	0	22
0.644	322	96	96	0	22
0.646	323	96	96	0	22
0.648	324	96	96	0	22
0.65	325	96	96	0	22
0.652	326	96	96	0	22
0.654	327	96	96	0	22
0.656	328	96	96	0	22
0.658	329	96	96	0	22
0.66	330	96	96	0	22
0.662	331	96	96	0	5
0.664	332	96	96	0	-4
0.666	333	96	96	0	-110
0.668	334	96	96	0	-42
0.67	335	96	96	0	-39
0.672	336	96	96	0	14
0.674	337	96	96	0	89
0.676	338	96	96	0	118
0.678	339	96	96	0	77
0.68	340	96	96	0	149
0.682	341	96	96	0	112
0.684	342	96	96	0	85
0.686	343	96	96	0	52
0.688	344	96	96	0	55
0.69	345	96	96	0	18
0.692	346	96	96	0	60
0.694	347	96	96	0	52
0.696	348	96	96	0	54
0.698	349	96	96	0	76
0.7	350	96	96	0	78
0.702	351	96	96	0	72
0.704	352	96	96	0	58
0.706	353	96	96	0	41
0.708	354	96	96	0	17
0.71	355	96	96	0	7
0.712	356	96	96	0	3
0.714	357	96	96	0	-22
0.716	358	96	96	0	-30
0.718	359	96	96	0	-43
0.72	360	96	96	0	-32
0.722	361	96	96	0	-40
0.724	362	96	96	0	-56
0.726	363	96	96	0	-63
0.728	364	96	96	0	-43
0.73	365	96	96	0	-43
0.732	366	96	96	0	-33
0.734	367	96	96	0	-17
0.736	368	96	96	0	-7
0.738	369	96	96	0	18
0.74	370	96	96	0	36
0.742	371	96	96	0	42
0.744	372	96	96	0	45
0.746	373	96	96	0	54
0.748	374	96	96	0	60
0.75	375	96	96	0	73
0.752	376	96	96	0	67
