#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-2
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-2
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-1
0.04	20	0	0	0	-2
0.042	21	0	0	0	-2
0.044	22	0	0	0	-2
0.046	23	0	0	0	-2
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-2
0.054	27	0	0	0	-1
0.056	28	0	0	0	-2
0.058	29	0	0	0	-1
0.06	30	0	0	0	-2
0.062	31	0	0	0	-2
0.064	32	0	0	0	-2
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-2
0.076	38	0	0	0	-2
0.078	39	0	0	0	-2
0.08	40	0	0	0	-2
0.082	41	0	0	0	-2
0.084	42	0	0	0	-2
0.086	43	0	0	0	-2
0.088	44	0	0	0	-2
0.09	45	0	0	0	-2
0.092	46	0	0	0	-1
0.094	47	0	0	0	-2
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	77	77	0	-2
0.102	51	77	77	0	-3
0.104	52	77	77	0	-2
0.106	53	77	77	0	-2
0.108	54	77	77	0	-2
0.11	55	77	77	0	-2
0.112	56	77	77	0	-2
0.114	57	77	77	0	-1
0.116	58	77	77	0	-2
0.118	59	77	77	0	-2
0.12	60	77	77	0	-2
0.122	61	77	77	0	-2
0.124	62	77	77	0	-2
0.126	63	77	77	0	-2
0.128	64	77	77	0	-2
0.13	65	77	77	0	-2
0.132	66	77	77	0	-2
0.134	67	77	77	0	-2
0.136	68	77	77	0	-2
0.138	69	77	77	0	-2
0.14	70	77	77	0	-2
0.142	71	77	77	0	-1
0.144	72	77	77	0	-2
0.146	73	77	77	0	-1
0.148	74	77	77	0	-2
0.15	75	77	77	0	-2
0.152	76	77	77	0	-2
0.154	77	77	77	0	-2
0.156	78	77	77	0	-2
0.158	79	77	77	0	-2
0.16	80	77	77	0	-1
0.162	81	77	77	0	-2
0.164	82	77	77	0	-2
0.166	83	77	77	0	-2
0.168	84	77	77	0	-2
0.17	85	77	77	0	-2
0.172	86	77	77	0	-2
0.174	87	77	77	0	-2
0.176	88	77	77	0	-2
0.178	89	77	77	0	-2
0.18	90	77	77	0	-2
0.182	91	77	77	0	-2
0.184	92	77	77	0	-2
0.186	93	77	77	0	-2
0.188	94	77	77	0	-2
0.19	95	77	77	0	-2
0.192	96	77	77	0	-1
0.194	97	77	77	0	-2
0.196	98	77	77	0	-2
0.198	99	77	77	0	-1
0.2	100	77	77	0	-2
0.202	101	77	77	0	-1
0.204	102	77	77	0	-2
0.206	103	77	77	0	-2
0.208	104	77	77	0	-2
0.21	105	77	77	0	-2
0.212	106	77	77	0	-2
0.214	107	77	77	0	-2
0.216	108	77	77	0	-2
